Country,Year,n,mu_log2,sigma_log2,median_MIC,P95_MIC,P99_MIC,pct_above_ECOFF_model,pct_above_BP_model,pct_resistant_empirical,pct_intermediate_empirical,Species,Drug
Finland,2008,16,-5.787312784685595,0.31834971593545813,0.018106948131129404,0.02603096306185908,0.03025188090262163,0.0,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Finland,2010,18,-5.7872825991088455,0.3181393890383049,0.018107326987627136,0.026025265575770312,0.03024225693061264,0.0,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Finland,2011,16,-5.959932187375942,1.7208464158188386,0.016065033646671056,0.11429705739743892,0.25752003369670207,4.271218838436908,0.0001867656205911672,0.0,0.0,Klebsiella pneumoniae,Meropenem
Finland,2013,37,-4.36936025485327,0.2298803741953466,0.04838285606687783,0.0628820891936586,0.07008946855741026,1.2858210052257846e-07,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Finland,2014,28,-4.746070991221838,0.9458727184395594,0.037264068548584335,0.10956733269851296,0.17123255874012244,3.2446873872593596,4.941602682606572e-11,0.0,0.0,Klebsiella pneumoniae,Meropenem
Finland,2020,14,-5.778356265236982,0.32426666204827875,0.018219709095068516,0.02637038407364763,0.030732053716641863,0.0,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Finland,2021,16,-5.787312784685595,0.31834971593545813,0.018106948131129404,0.02603096306185908,0.03025188090262163,0.0,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Finland,2023,10,-5.778220113683991,0.3243526907199597,0.018221428625998192,0.0263754599456869,0.03073921738431611,0.0,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
France,2007,132,-6.940615314378817,2.5336679343806017,0.008140790940806589,0.1463270542610396,0.48387164381876596,5.993724464607042,0.02087840474103153,0.0,0.0,Klebsiella pneumoniae,Meropenem
France,2008,345,-11.64001496894239,4.369813216929191,0.0003133331497107657,0.045699676815077354,0.35952663848043676,2.4009251667232,0.0899910885916344,0.5797101449275363,0.0,Klebsiella pneumoniae,Meropenem
France,2009,287,-11.508297898485623,4.992740071704696,0.00034328682306736046,0.10186706007756707,1.075356865133634,4.417803192414782,0.34091784478997855,0.6968641114982579,0.6968641114982579,Klebsiella pneumoniae,Meropenem
France,2010,253,-13.723180797696287,5.65651167792799,7.394536278304445e-05,0.04677174004681151,0.6754240075716201,2.8998323507928414,0.27207896710271795,0.3952569169960474,0.0,Klebsiella pneumoniae,Meropenem
France,2011,265,-7.1994107935429,2.629414965888461,0.00680395448963472,0.13640579346693443,0.4719181020205168,5.512288934434495,0.023380727925725875,0.37735849056603776,0.0,Klebsiella pneumoniae,Meropenem
France,2012,242,-4.940057303779199,0.9473471903252151,0.0325757610928886,0.09594349629910558,0.15004553161151632,2.0285675716608553,1.1879386363489175e-11,0.0,0.0,Klebsiella pneumoniae,Meropenem
France,2013,291,-5.0113821944402765,0.9526116103725948,0.03100442202244611,0.09186530476253023,0.14402512462414566,1.7367257890359977,9.181544413650045e-12,0.0,0.0,Klebsiella pneumoniae,Meropenem
France,2014,409,-4.7058461913586225,1.0566562033858657,0.038317674283798626,0.1278348645736094,0.21050641992678537,5.322235459959068,1.1028500335186209e-08,0.24449877750611246,0.4889975550122249,Klebsiella pneumoniae,Meropenem
France,2015,347,-4.666795231790466,0.7393021012073802,0.0393690242998818,0.09146456427490735,0.12966144449695485,1.2080723074526678,0.0,0.2881844380403458,0.0,Klebsiella pneumoniae,Meropenem
France,2016,403,-4.684318339147643,1.923845336864893,0.03889373677695615,0.34878435658382256,0.8648644332577637,19.06521217154754,0.025594398120554196,2.729528535980149,0.49627791563275436,Klebsiella pneumoniae,Meropenem
France,2017,365,-5.1173090821588,1.1743787634706395,0.028809549632161074,0.10992138434636056,0.19135134166830386,3.570051535714236,6.785434436551441e-08,0.273972602739726,0.821917808219178,Klebsiella pneumoniae,Meropenem
France,2018,165,-8.646723009727168,2.991704427476357,0.0024950371121621544,0.07560527856747201,0.3103528906756413,2.9549227952220924,0.01863132160628833,0.0,0.0,Klebsiella pneumoniae,Meropenem
France,2019,210,-20.61306343708322,9.079179256190205,6.235188722020386e-07,0.0195347477884723,1.419229116342358,2.619348817899436,0.6375471865937454,1.4285714285714286,0.0,Klebsiella pneumoniae,Meropenem
France,2020,226,-15.460553574365184,6.941608152750134,2.217734867421808e-05,0.06072320869473745,1.60840083355799,3.6322639108269494,0.5945763139973193,0.4424778761061947,1.7699115044247788,Klebsiella pneumoniae,Meropenem
France,2021,214,-11.75185688568145,5.005847034632753,0.0002899603215303041,0.08733849530104672,0.927708404663858,4.020372136763539,0.30057007477475306,0.4672897196261682,0.9345794392523364,Klebsiella pneumoniae,Meropenem
France,2022,265,-17.05946102241422,8.441916905459149,7.321339100035493e-06,0.11091237802913101,5.9646508899465065,4.791303451893869,1.198164801319157,1.509433962264151,1.1320754716981132,Klebsiella pneumoniae,Meropenem
France,2023,163,-13.64640564062556,4.6284067595593505,7.79870637352793e-05,0.01527507717039432,0.1357729967205385,1.0717562514924839,0.036174859196069775,0.0,0.0,Klebsiella pneumoniae,Meropenem
France,2024,180,-19.650125176542797,8.867972390552557,1.2154102743963573e-06,0.029929031532036618,1.968066001297569,3.0220884529559844,0.7315545639187904,0.5555555555555556,0.0,Klebsiella pneumoniae,Meropenem
Germany,2007,121,-6.814759768346623,2.277482999565317,0.008882861617899881,0.11922013076522746,0.34933078421705976,4.696816065420217,0.005432948186756548,0.0,0.0,Klebsiella pneumoniae,Meropenem
Germany,2008,125,-12.04676383721691,5.2200253775740295,0.00023635387902850403,0.09088448924834847,1.0680766544223383,4.154000601439456,0.35625734232066497,0.8,0.0,Klebsiella pneumoniae,Meropenem
Germany,2009,179,-10.54501382273667,4.228387232952253,0.0006693211285697338,0.08308219690640203,0.6114111982381241,3.7181656531694474,0.15043117188860977,1.1173184357541899,0.0,Klebsiella pneumoniae,Meropenem
Germany,2010,180,-9.84678636124789,5.577343925716119,0.0010859802931832952,0.6276118061556838,8.7308106295008,10.979726920657951,1.6831265036431842,3.3333333333333335,0.0,Klebsiella pneumoniae,Meropenem
Germany,2011,218,-4.278192008466306,0.9982913116144699,0.05153898700132654,0.16087334359146924,0.25771235036819146,10.020580110825472,1.5982271062142672e-08,2.293577981651376,0.0,Klebsiella pneumoniae,Meropenem
Germany,2012,184,-5.527354951600971,1.794909998073598,0.021682051063051495,0.16785320568716552,0.39164154116981054,7.955549903513748,0.001372066551363904,0.5434782608695652,1.6304347826086956,Klebsiella pneumoniae,Meropenem
Germany,2013,349,-5.288482487228384,1.780787909637395,0.02558633841864721,0.19491454053718643,0.45176054768918383,9.937946106331207,0.0021305959178374856,1.146131805157593,0.8595988538681948,Klebsiella pneumoniae,Meropenem
Germany,2014,425,-5.021539952133149,1.0117739130076588,0.030786892126679673,0.09758668558618848,0.15732787036945178,2.285749031983453,1.9628743075372768e-10,1.6470588235294117,0.0,Klebsiella pneumoniae,Meropenem
Germany,2015,327,-4.834951730901018,0.9319791402277363,0.03503761219283907,0.10140171478314348,0.15743538591131184,2.4483643336987826,1.1191048088221578e-11,0.3058103975535168,0.3058103975535168,Klebsiella pneumoniae,Meropenem
Germany,2016,336,-4.66794317920136,2.067349879699132,0.03933771096420153,0.415478973687394,1.1024495529864717,20.989012147124242,0.0629076474203516,3.2738095238095237,1.7857142857142858,Klebsiella pneumoniae,Meropenem
Germany,2017,357,-4.969680097037542,1.8170458225388841,0.03191370468349041,0.2533774925399362,0.5973997281221105,13.918210350437432,0.0062598335819119555,1.9607843137254901,0.5602240896358543,Klebsiella pneumoniae,Meropenem
Germany,2018,150,-28.71549829268115,16.95253858616818,2.2686822515299172e-09,0.5630861931310877,1682.1684404269495,6.464453305854301,3.5004500397578187,3.3333333333333335,0.0,Klebsiella pneumoniae,Meropenem
Germany,2019,228,-19.53196932679839,8.561787420342158,1.319141423606232e-06,0.02291078942114519,1.3038231650026584,2.674760899528239,0.5953445300253546,1.3157894736842106,0.0,Klebsiella pneumoniae,Meropenem
Germany,2020,194,-72.2615002245,39.31968494552273,1.7665295262483366e-22,0.005224039464215953,600617.4889666298,3.9077174887548694,2.9468728026487145,3.0927835051546393,0.5154639175257731,Klebsiella pneumoniae,Meropenem
Germany,2021,146,-19.276286857271494,10.606811706847063,1.5749234551342327e-06,0.28163887704685553,42.08275273693182,6.245179044742111,2.2433040330847587,3.4246575342465753,0.684931506849315,Klebsiella pneumoniae,Meropenem
Germany,2022,205,-23.874940065013458,13.032531033237518,6.500202640327252e-08,0.18474067948786935,86.7461075814694,5.460474330579046,2.354934064652847,3.4146341463414633,0.0,Klebsiella pneumoniae,Meropenem
Germany,2023,192,-23.937922041318203,11.931577982767882,6.222536198187787e-08,0.050398469760660654,14.0736862087437,3.964397260432273,1.4856749044486417,2.0833333333333335,0.5208333333333334,Klebsiella pneumoniae,Meropenem
Germany,2024,187,-34.6406819018587,16.54247813500338,3.733495887528128e-11,0.0058057357748345076,14.291864542052371,2.789368381711077,1.3381914392458616,1.6042780748663101,0.5347593582887701,Klebsiella pneumoniae,Meropenem
Ghana,2022,14,-4.509252178608203,0.08764908040972358,0.04391165808925886,0.04852696887960232,0.050576800413442646,0.0,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Greece,2007,50,-10.502535222523395,10.50340895912086,0.0006893215684303909,109.5596320123026,15590.656043156298,23.752231162801973,11.695812439959209,16.0,6.0,Klebsiella pneumoniae,Meropenem
Greece,2008,49,-1.979271373150134,6.634981055569441,0.2536179262372118,489.53644633234717,11219.296244886174,56.11322397540475,27.433936935621794,34.69387755102041,6.122448979591836,Klebsiella pneumoniae,Meropenem
Greece,2009,113,-3.3254648444257366,9.37205990222553,0.09975515144717796,4364.418388380218,364092.7500814991,48.6148659347354,28.49401533910447,36.283185840707965,2.6548672566371683,Klebsiella pneumoniae,Meropenem
Greece,2010,65,2.919004679258085,8.74604442849454,7.56324146469357,162068.90183806673,10061234.660198396,75.07220277800302,54.18424895544647,56.92307692307692,4.615384615384615,Klebsiella pneumoniae,Meropenem
Greece,2011,11,-6.920928305812856,9.523700184654887,0.00825264154978757,429.21553925943704,38463.390609031165,34.027885661506964,17.4454331834171,27.272727272727273,0.0,Klebsiella pneumoniae,Meropenem
Greece,2012,86,-1.3087989724671447,5.83101646801947,0.40365677954264917,311.52909906141844,4885.008415260117,61.41054112441554,28.520490332764716,37.2093023255814,0.0,Klebsiella pneumoniae,Meropenem
Greece,2013,89,0.2535286377604203,6.280931800110289,1.192119315410672,1536.7443323366483,29798.99396825166,69.77711966584155,39.04834274131774,48.31460674157304,2.247191011235955,Klebsiella pneumoniae,Meropenem
Greece,2014,172,3.4242713665502977,10.184261911312937,10.73515685952478,1185761.320005656,145139460.56704348,73.59155988890936,55.56108371265051,56.97674418604651,0.0,Klebsiella pneumoniae,Meropenem
Greece,2015,161,1.471226662135151,7.265066481695096,2.772575337004962,10977.493231849641,338728.8396091284,73.08685517562688,47.09893993280646,50.31055900621118,1.2422360248447204,Klebsiella pneumoniae,Meropenem
Greece,2016,200,-0.14200113915185347,6.106061476641289,0.9062612226832852,957.0629369175227,17088.022786796777,68.01289082131316,36.28695197216262,47.5,0.0,Klebsiella pneumoniae,Meropenem
Greece,2017,129,0.3272823374589104,6.506040838580032,1.2546477168284247,2090.6263426115756,45084.16958177685,69.54695089864978,39.854992482360075,46.51162790697674,0.7751937984496124,Klebsiella pneumoniae,Meropenem
Greece,2018,64,-1.8005348295051113,16.86506056429507,0.28706814839052164,64486319.64326121,184854094481.0375,52.834939519672474,41.08536542042781,46.875,1.5625,Klebsiella pneumoniae,Meropenem
Greece,2019,90,2.568713624733198,20.339504044667,5.9328019560467915,70027269221.36539,1034890846199871.8,60.78762551736918,51.11533865132938,57.77777777777778,0.0,Klebsiella pneumoniae,Meropenem
Greece,2020,110,1.2344774529404063,18.36359506452961,2.3529610728199915,2918523085.7650013,16971738318679.729,59.11836713336408,48.3374122625433,53.63636363636363,1.8181818181818181,Klebsiella pneumoniae,Meropenem
Greece,2021,103,8.399284130592418,18.233144435927155,337.62645237446077,360899634945.4543,1973363411872018.8,73.40786994943407,63.7194519560087,69.90291262135922,0.0,Klebsiella pneumoniae,Meropenem
Greece,2022,64,1.1759780688225319,14.330407950858504,2.2594600816203156,28206007.769684788,24439690473.11813,61.46298859657996,47.707280064496615,57.8125,1.5625,Klebsiella pneumoniae,Meropenem
Greece,2023,69,3.6484269974678147,13.966525225800078,12.539665833125634,103378504.33228545,75437597150.29697,68.29720179569601,54.69768656149442,63.768115942028984,0.0,Klebsiella pneumoniae,Meropenem
Greece,2024,81,10.214345328398291,30.46563021267552,1188.0215810741504,1.449546204526748e+18,2.5511132159604414e+24,66.77635516643096,60.627624602136585,62.96296296296296,0.0,Klebsiella pneumoniae,Meropenem
Guatemala,2007,23,-9.028538570785484,3.7434050235853715,0.0019148690212233417,0.13672630080793197,0.8003048259811841,5.365064360688998,0.16089124356146733,0.0,0.0,Klebsiella pneumoniae,Meropenem
Guatemala,2008,33,-2.9465413665321276,7.339096183870969,0.1297187231629877,558.8323993711521,17856.92884781202,50.29059055796915,25.01560666461753,39.39393939393939,3.0303030303030303,Klebsiella pneumoniae,Meropenem
Guatemala,2009,81,-10.680980171176557,6.155094118834127,0.0006091224206856834,0.680255987170143,12.430123706153772,10.60327031906253,1.9687730993714903,3.7037037037037037,2.4691358024691357,Klebsiella pneumoniae,Meropenem
Guatemala,2010,72,-3.5638321919599703,3.856859767610452,0.08456284985314749,6.871867053959759,42.43620171843807,44.188591854056114,7.456928507281413,6.944444444444445,5.555555555555555,Klebsiella pneumoniae,Meropenem
Guatemala,2015,13,-11.262407397514778,9.562213188098198,0.000407077922975549,22.122358503419875,2018.8254701110054,19.377512547166287,8.272697707291577,7.6923076923076925,0.0,Klebsiella pneumoniae,Meropenem
Guatemala,2016,37,1.6259968318362108,7.49976114954178,3.0865535720270603,15970.301432885854,550522.2187321953,73.13230138277277,48.01135190866943,43.24324324324324,8.108108108108109,Klebsiella pneumoniae,Meropenem
Guatemala,2017,20,-2.1177515816618264,3.591852421120234,0.23040571680298746,13.840706201181932,75.42114511359004,59.70136967582227,12.581184960074888,15.0,0.0,Klebsiella pneumoniae,Meropenem
Guatemala,2018,44,-28.730623503148983,27.23929347542273,2.2450216392443598e-09,69177.45239299868,26549637660.644646,17.242793657346446,12.96235246428622,13.636363636363637,2.272727272727273,Klebsiella pneumoniae,Meropenem
Guatemala,2019,60,-4.270426583742901,15.614438789890938,0.05181714777814464,2796760.387733126,4442602884.829465,46.75769167255015,34.39970410486774,43.333333333333336,0.0,Klebsiella pneumoniae,Meropenem
Guatemala,2020,104,-16.358451948620353,24.656532385249026,1.1901872152140987e-05,19292594.345610965,2187836975005.1309,29.398453474729745,22.826661956007722,25.96153846153846,0.0,Klebsiella pneumoniae,Meropenem
Guatemala,2021,76,-25.746400776610926,20.65530910839005,1.7764831226180984e-08,300.5753119452214,5156097.840825121,13.539665433026382,8.958645410306222,13.157894736842104,0.0,Klebsiella pneumoniae,Meropenem
Guatemala,2022,64,-19.441643596828552,65.22674222741746,1.4043718393365519e-06,2.8015338032491287e+26,6.591300401851606e+39,40.049384225403,37.11818780512217,37.5,0.0,Klebsiella pneumoniae,Meropenem
Guatemala,2023,67,-52.79429479582487,92.47492615549639,1.2803646248478864e-16,7.950491100794225e+29,7.209178581740336e+48,29.51288383306303,27.674740996468284,29.850746268656717,0.0,Klebsiella pneumoniae,Meropenem
Guatemala,2024,61,-29.30623357859592,36.99940265601684,1.5064150049495067e-09,3161109337.597979,1.2155416994487949e+17,23.85449794549581,19.874064842966142,22.950819672131146,0.0,Klebsiella pneumoniae,Meropenem
Honduras,2007,19,-2.9510310024806112,1.5969644917429104,0.12931566875912878,0.7988383982374393,1.6976139366728442,51.22311689386363,0.09667013111622769,5.2631578947368425,5.2631578947368425,Klebsiella pneumoniae,Meropenem
Honduras,2009,45,-8.535131129182558,8.065207036128118,0.00269568730378372,26.577517423517474,1196.4467198164668,24.62627741671366,9.573473745305028,11.11111111111111,4.444444444444445,Klebsiella pneumoniae,Meropenem
Hong Kong,2007,47,-5.795211975798743,0.31235048358985174,0.018008078039738327,0.02571233729369146,0.029797089909550444,0.0,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Hong Kong,2010,23,-4.399962590584254,0.23367054974544482,0.047367370934398315,0.06182891348824322,0.06903898708141412,1.041612240904044e-07,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Hong Kong,2013,15,-5.122284570575762,0.14529663522219868,0.028710363951192554,0.03388353941989461,0.03628898216792586,0.0,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Hong Kong,2014,25,-4.499999981932784,0.4239135952336368,0.044194174377613464,0.0716612928690318,0.08753616804184218,0.020123649725478643,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Hong Kong,2015,21,-3.9326464185710317,0.1563829843785424,0.065487055804779,0.07827001820880543,0.08426634747190023,1.2317298292430223e-07,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Hong Kong,2016,31,-4.275983439453865,0.21227084893101772,0.05161794657211508,0.06575307189786453,0.07268283761095436,9.212861584728671e-08,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Hong Kong,2017,15,-4.165014415964594,0.196070771636791,0.05574497543570453,0.06971060716012616,0.07647045131507559,1.4094977407452802e-07,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Hong Kong,2018,22,-4.740166811792869,0.9954587849503341,0.03741688293748954,0.11641613162098083,0.18624457681380838,4.0222894764712525,6.398548357822165e-10,0.0,0.0,Klebsiella pneumoniae,Meropenem
Hong Kong,2019,34,-10.456444012719965,5.341201950147393,0.0007116995712430716,0.3142170116880592,3.9100626490432013,8.135369318037288,0.9846598220544123,2.9411764705882355,0.0,Klebsiella pneumoniae,Meropenem
Hong Kong,2020,66,-11.048787595073525,4.178192670021528,0.0004720451264180235,0.05533512454488751,0.3976823821509815,2.702845948801158,0.08948763059988263,0.0,0.0,Klebsiella pneumoniae,Meropenem
Hong Kong,2021,88,-43.096717306600034,17.19864644100444,1.0631520380532811e-13,3.493556719527921e-05,0.11722354807848055,0.9866455810338182,0.4369380052890892,1.1363636363636365,0.0,Klebsiella pneumoniae,Meropenem
Hungary,2007,22,-5.786723181105509,0.31826948802206734,0.01811434962830372,0.026039221497649034,0.03026033245509549,0.0,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Hungary,2008,69,-7.311061387472053,2.274491499667462,0.006297254163689832,0.08422995055787401,0.24645665455870075,2.9019999577615696,0.00212281624626387,0.0,0.0,Klebsiella pneumoniae,Meropenem
Hungary,2009,57,-6.072192483706519,1.6457496915990577,0.014862365005517969,0.09706303347020458,0.2110740753084314,3.0968710336184757,4.674401139492801e-05,0.0,0.0,Klebsiella pneumoniae,Meropenem
Hungary,2010,33,-5.796280175003787,0.3123581958749492,0.017994749446773955,0.02569353237170711,0.029775405967139307,0.0,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Hungary,2012,38,-4.943268996990345,0.769664252346558,0.03250332237288526,0.07817378480283424,0.11241995549235484,0.5787764757897995,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Hungary,2013,49,-5.078024029666741,1.0998626909332774,0.02960482160137723,0.10375480794811053,0.1743739686874242,2.942256703437862,6.158618059970422e-09,2.0408163265306123,0.0,Klebsiella pneumoniae,Meropenem
Hungary,2014,126,-4.64692284910251,1.0054322372380455,0.03991506445277361,0.1256091251729633,0.2018999606654271,5.0708269601581595,1.9085288904818754e-09,0.0,0.7936507936507936,Klebsiella pneumoniae,Meropenem
Hungary,2015,110,-4.633610346916869,1.106958878345709,0.04028508620895129,0.14233249807041765,0.24001159410967277,7.00035945467794,1.0322831478504213e-07,1.8181818181818181,0.9090909090909091,Klebsiella pneumoniae,Meropenem
Hungary,2016,123,-4.462712431026743,1.273042064690509,0.045351295359845806,0.1936390417938244,0.3531574439461875,12.528007974860078,1.921345574862343e-05,1.6260162601626016,0.0,Klebsiella pneumoniae,Meropenem
Hungary,2017,143,-4.9243051368638495,1.115712797543494,0.032933390672371346,0.11752523049330248,0.1990003440604046,4.22879252425874,2.7145441450215912e-08,0.0,0.0,Klebsiella pneumoniae,Meropenem
Hungary,2018,80,-11.82935073025309,6.455717158582876,0.00027479612289789927,0.4323597101721344,9.104926560544877,8.570624091989366,1.6089235059436713,3.75,0.0,Klebsiella pneumoniae,Meropenem
Hungary,2019,78,-9.791252517521261,7.0528235475230145,0.0011285980540231785,3.5079841228503152,97.9256608440968,16.77956979741795,4.727709945089509,6.410256410256411,1.2820512820512822,Klebsiella pneumoniae,Meropenem
Hungary,2020,116,-12.078374068714103,8.093718483952578,0.0002312315585696456,2.355107375194945,107.4569604368124,13.1004203610516,4.098047525778781,6.0344827586206895,3.4482758620689653,Klebsiella pneumoniae,Meropenem
Hungary,2021,57,-5.795358581697176,0.3122554303086666,0.01800624816145671,0.025706938223673127,0.029789496489951085,0.0,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Hungary,2022,67,-16.094952104950394,15.972907573100239,1.4286855020367552e-05,1160.4598173944223,2183227.301284046,20.615859614185826,12.863804971885928,10.447761194029852,7.462686567164179,Klebsiella pneumoniae,Meropenem
Hungary,2023,64,-69.40139584645506,35.15478975264738,1.2826203001880477e-21,0.00032851191015258847,5288.508251444937,2.945735472778366,2.1124586133968726,3.125,0.0,Klebsiella pneumoniae,Meropenem
Hungary,2024,103,-81.65899239331763,54.665458541335724,2.61935205531796e-25,307.76532942104797,49512710864765.02,7.508718919077239,6.296119452268412,5.825242718446602,1.941747572815534,Klebsiella pneumoniae,Meropenem
India,2007,105,-3.683902240726378,3.2433193967230025,0.07780991205415684,3.1412922425383654,14.520897054495315,41.649634454725835,3.9844332267919502,7.619047619047619,2.857142857142857,Klebsiella pneumoniae,Meropenem
India,2008,54,-10.02646190597749,10.464982175226666,0.0009588136671049565,145.85932092628636,20383.110893346326,25.09745692933332,12.523470431016303,18.51851851851852,3.7037037037037037,Klebsiella pneumoniae,Meropenem
India,2009,24,-5.778444082214309,6.778712851931078,0.018218600093484624,41.42812320875269,1016.1107999334479,34.09477863270196,12.559144430083858,25.0,4.166666666666667,Klebsiella pneumoniae,Meropenem
India,2015,33,-2.1691309224416777,8.279911831436428,0.2223445700279565,2800.2191814595276,139503.7131957855,53.99658058528384,30.72980998979382,30.303030303030305,0.0,Klebsiella pneumoniae,Meropenem
India,2016,39,-4.4964596766798985,20.62368967424574,0.044302757961919854,723044819.4141693,12219432395097.393,47.10780373585843,37.63808742531156,43.58974358974359,0.0,Klebsiella pneumoniae,Meropenem
India,2018,204,2.6094348119092667,20.07084678301518,6.102645603999519,53025885978.17575,690303644346974.4,61.00624182641836,51.211169420069155,53.431372549019606,1.9607843137254901,Klebsiella pneumoniae,Meropenem
India,2019,326,0.33377494709184913,25.398356684907622,1.2603067749586654,4759910856795.438,7.66122442221373e+17,55.22149754166142,47.38466891912281,51.84049079754601,0.0,Klebsiella pneumoniae,Meropenem
India,2020,541,3.2108830047565418,27.501748903151686,9.259170833727094,384842097308134.8,1.67178469206845e+20,58.93354841048372,51.75594794060778,54.89833641404806,1.2939001848428835,Klebsiella pneumoniae,Meropenem
India,2021,497,4.585477858407322,23.003731012391302,24.008574780896478,5911311454501.878,3.0724266745199904e+17,62.920552475169565,54.474443369605716,57.545271629778675,2.6156941649899395,Klebsiella pneumoniae,Meropenem
India,2022,472,7.0821390813885525,29.70264663743265,135.4990645489144,6.926580405777203e+16,8.503619668293553e+22,63.28592411709333,56.7927647039865,58.26271186440678,1.0593220338983051,Klebsiella pneumoniae,Meropenem
India,2023,414,7.920460431670414,32.56417551100149,242.2680643301254,3.2351294458127616e+18,1.5331834159509725e+25,63.13202029420473,57.21336923361856,60.38647342995169,0.4830917874396135,Klebsiella pneumoniae,Meropenem
India,2024,458,5.164543276914543,24.45299151140872,35.865958386386595,46096240083929.18,4.748578898677186e+18,63.07676976839301,55.148470322898014,56.98689956331878,1.5283842794759825,Klebsiella pneumoniae,Meropenem
Ireland,2007,37,-4.112046692515442,2.364489153738769,0.05782965507769958,0.8571014990710695,2.616711875852184,31.906620319150058,0.48698922103256326,0.0,5.405405405405405,Klebsiella pneumoniae,Meropenem
Ireland,2008,40,-7.443913540305073,4.247172937241236,0.005743263462179601,0.7283409880191516,5.407683482916412,14.77060295413164,1.3088478683365712,0.0,2.5,Klebsiella pneumoniae,Meropenem
Ireland,2009,46,-4.506614183755354,0.25091598912548796,0.043992024830637716,0.05856337945620925,0.0659271445644263,9.598684069800356e-08,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Ireland,2010,39,-29.18842434218639,12.973924821154721,1.6345896580374267e-09,0.004345331592182094,1.9847052833170074,2.1767373440436666,0.8109909910770763,2.5641025641025643,0.0,Klebsiella pneumoniae,Meropenem
Ireland,2011,37,-15.661820768408276,9.362231559817156,1.928955292064351e-05,0.8345382888616543,69.29742500511342,8.811790958804888,2.9614013211864187,2.7027027027027026,0.0,Klebsiella pneumoniae,Meropenem
Ireland,2012,43,-4.570175432303623,1.4066451975868486,0.042095930083595266,0.20931620573164195,0.40659976804762477,13.21563928554288,0.0001500056268866068,0.0,2.3255813953488373,Klebsiella pneumoniae,Meropenem
Ireland,2013,63,-4.9350108733631215,2.0969034364529286,0.03268990798894956,0.35709882193307035,0.9608522563274222,17.805716433755702,0.047106219475534505,1.5873015873015872,1.5873015873015872,Klebsiella pneumoniae,Meropenem
Ireland,2014,40,-12.388478706435915,7.164539606767294,0.00018650750343524427,0.6584696937557627,19.376558093989008,9.502871932067958,2.230620149321394,2.5,0.0,Klebsiella pneumoniae,Meropenem
Ireland,2015,43,-4.867191306108283,2.7130608503396503,0.03426331841338803,0.7556519495881973,2.7195882313446944,24.565613139893383,0.5684297596063925,4.651162790697675,0.0,Klebsiella pneumoniae,Meropenem
Ireland,2016,27,-6.533494001961218,4.107508064740512,0.010794992101847986,1.1674467644242696,8.114879976165547,19.48249405342304,1.8876079098885445,0.0,3.7037037037037037,Klebsiella pneumoniae,Meropenem
Ireland,2017,34,-7.235526365168003,4.314760457490741,0.006635742573122869,0.9089384995304042,6.967332715879553,16.313947884018532,1.6159233576050647,5.882352941176471,0.0,Klebsiella pneumoniae,Meropenem
Ireland,2018,45,-16.515644688149116,8.41044866080511,1.0673222206830587e-05,0.15599193630693176,8.26525251698013,5.402648386967979,1.3850146941784214,2.2222222222222223,2.2222222222222223,Klebsiella pneumoniae,Meropenem
Ireland,2019,36,-6.128738255076173,1.5445551343068786,0.01429110959219061,0.08316123196169845,0.17240780436345507,2.1399995078907663,7.0925578521396915e-06,0.0,0.0,Klebsiella pneumoniae,Meropenem
Ireland,2020,46,-20.97588162123344,8.436323581443885,4.848757300618767e-07,0.00729877807246785,0.39147905551671214,1.655396726959557,0.3230227322221779,0.0,0.0,Klebsiella pneumoniae,Meropenem
Ireland,2021,42,-5.795588033096511,0.31215977306389076,0.018003384610817963,0.02570004674276465,0.029780165856348573,0.0,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Ireland,2022,40,-12.863728735406731,6.218675363842409,0.0001341627014748627,0.16109596209117763,3.0333461931665564,5.635306636246384,0.8420149798598398,0.0,2.5,Klebsiella pneumoniae,Meropenem
Ireland,2023,35,-5.795658942933963,0.31241625705176523,0.018002499749036917,0.0257063003002503,0.02979101877317029,0.0,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Ireland,2024,48,-5.795666361872569,0.31254176808857814,0.018002407172925408,0.025709847209005692,0.029796894560033548,0.0,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
